id_client,date,note_NPS,commentaire,temps_livraison,produit_endommage,retard,montant_commande,nps_class
1a094a0b-9e5e-4c09-9dcc-8cfe49a90cc1,2025-04-03,9,Rather probably office reason system national interesting professor and operation personal take recognize people analysis.,3.8,1,0,94.17,promoteur
6fed83b1-8366-42b3-b336-36c19ebf2ce7,2025-06-24,5,Probably across decide campaign always within sea.,4,0,0,76.03,detracteur
5e75efb9-4900-428a-bf16-86b65c6fac55,2025-07-06,5,Main artist state scene program cell consumer card race task mind keep.,4.1,0,0,79.58,detracteur
5dbce6d9-6ed8-49f6-9764-cd51412a4a06,2025-06-28,10,Positive material heart if old better do.,3.9,0,0,96.49,promoteur
f6333ad6-b94e-44c7-964a-bc1d07687596,2025-05-08,4,Tonight nation power mother seat building each trade throughout tell high year.,4.1,0,0,79.49,detracteur
b557f63b-6ca7-4d5b-b18b-1af00688ffca,2025-04-07,0,Practice just get writer maintain teach season answer glass success.,4.8,0,0,93.08,detracteur
be779f4b-83ac-4fcf-b340-e2df0f1ddcdb,2025-04-27,7,Dark course amount manager between partner.,3.7,0,1,69.05,passif
4270a936-03dd-440b-8296-50191ee4052a,2025-03-04,4,Job lead yard cell resource heavy station see.,4.2,1,0,101.24,detracteur
fb5666bf-cc75-4ed4-bb7e-601cd41c006e,2025-05-08,4,Theory democratic scene as cover only poor style everything hair every least approach clear company.,3.4,0,0,81.42,detracteur
c7c5d79c-0ab0-460b-bf64-eb70d38a7646,2025-06-22,6,Exactly imagine more me throughout wear act property sing write history room.,4.9,0,0,78.88,detracteur
26b1419c-2b46-4153-879f-fcfae63930b0,2025-04-14,3,Improve market yeah look interview need good pick.,2.8,0,0,49.6,detracteur
51eed9dd-eaec-4cd9-8bf0-5044ed9176e6,2025-02-27,5,Challenge religious draw appear quite member generation information culture quickly.,5.3,0,0,80.74,detracteur
6b9ea3d7-a5bd-4c37-a73c-442985796db3,2025-05-21,3,Single charge Democrat daughter news air moment player cut.,3.5,0,1,58.36,detracteur
a6d084c3-1794-4ff8-9aaa-fd3c5594c8a1,2025-02-03,2,Sister spend baby executive table cover upon consider quality.,2.1,0,0,62.23,detracteur
6a3aed67-bb26-49bb-80bd-9de5ea398479,2025-03-10,6,Prove responsibility sell occur history.,3.6,0,1,58.69,detracteur
f5ce5e45-f1a4-4102-b244-572772b7eef6,2025-06-23,7,Beautiful century hear leave.,2.8,0,0,53.68,passif
444ecdab-dd45-461d-95b1-eefd8535e4e1,2025-06-27,3,Night fund trial shake indeed break but west road forward note.,4.3,0,1,117.5,detracteur
2fcf5f49-88ef-4b68-89aa-115fc5482252,2025-06-19,1,Picture place maybe win former know popular stop one.,2.8,1,0,101.63,detracteur
e803ef8c-3e2d-49ce-8720-1663b0322ac3,2025-05-03,9,Sit especially establish less on can.,3.1,0,0,113.41,promoteur
f62d9254-4828-4a6f-9a70-072271282a92,2025-06-30,2,Congress partner owner rate over its.,1.6,1,0,50.54,detracteur
453dd8d4-b986-4956-b7f5-2f3aebd6941f,2025-06-19,0,Training voice gun everything TV field.,3,0,1,76.43,detracteur
e3e8c481-83b4-448f-8de4-f78c83345e36,2025-07-24,7,Enter take democratic north still factor.,1.1,1,0,49.13,passif
f8cf8037-8b20-4183-8e5b-1ac6964a8fd7,2025-03-16,2,Ability feeling effort couple fear.,1.9,0,0,61.09,detracteur
8ffc3218-9afb-484e-a159-40562f681a5b,2025-07-19,9,These center person stuff hotel born scientist beyond model expert majority stand dream.,4.3,0,1,56.64,promoteur
eae8912d-e47d-46f7-be65-c94ce8a3f8e7,2025-02-09,6,Describe agree old matter future price inside imagine enough art early.,4.3,1,1,99.79,detracteur
852ec4af-3f50-4d61-9677-12d4f4398c74,2025-02-15,9,Head huge rest market city.,3.9,0,0,67.08,promoteur
cd51d6bb-3dba-4e7b-bbd7-cf6d0fc214ec,2025-03-22,4,Pick sing certainly sea whatever present stuff treat church fill.,2.5,1,1,96.37,detracteur
2842ad53-35bf-4fa6-a496-ba77cb509e6e,2025-02-02,9,Officer enjoy daughter yeah have identify now health art least.,3.5,0,0,87.08,promoteur
8e18012b-7eab-4696-b060-10e426b3670e,2025-02-05,4,Provide need small traditional then many various account catch.,3.5,0,0,121.07,detracteur
588e9a3b-a624-4eb5-888a-49f1db420716,2025-02-21,6,There book whole common lawyer soldier fear speak movement behind environment but low.,2.3,0,0,45.41,detracteur
53217b22-aeb7-4e06-85ad-7a47176eb0b8,2025-06-05,8,Case short list.,5,0,1,100.18,passif
17de0021-ae4a-485c-b32d-28359419c187,2025-07-12,4,Want customer word design almost hear.,4.4,0,1,97.93,detracteur
cca79428-00c4-488a-a9e2-0fb1d774bfb6,2025-06-26,0,Car process partner leave year treat economic.,3.3,0,0,55.53,detracteur
cc9c337d-0a45-48fc-9d2f-ffa08f1fdd93,2025-03-12,9,Listen final maybe measure must maybe.,3.5,0,0,95.14,promoteur
86b93dfe-6acb-4b28-8165-46480c9ec404,2025-04-23,9,Hope mother senior suggest range baby inside black training try able all task education anything budget box.,3.7,0,0,81.72,promoteur
8e4a86fb-c349-4dee-a9da-e5d9b2b3c923,2025-05-18,0,Owner community plan most.,1.5,0,1,70.45,detracteur
3323e6e4-63f7-4b1e-bd3d-51dbec4ad4fb,2025-02-22,1,Or debate your activity candidate lot.,3.3,0,1,58.52,detracteur
afa78e37-17da-4e0a-8035-873e91ad84c1,2025-03-25,5,Box think suddenly finish avoid president community information if case power.,2.8,0,0,60.62,detracteur
e014734e-7fa4-4ad4-ac83-e643f4ff87f5,2025-05-07,8,Eye attention positive reality high its feeling decision media.,2.5,0,1,116,passif
8d11fb25-258f-4953-add9-6b26fd0a6385,2025-04-02,7,His very role thank animal and.,3.2,0,1,75.01,passif
59a59c5d-c8dc-42ba-9906-d572881c9336,2025-06-29,4,Watch might over especially table serious show reason.,5.3,0,0,90.64,detracteur
af5ab7c9-2053-4a59-b2b0-1037b3279699,2025-07-09,0,Garden give style compare.,4.1,0,0,59.18,detracteur
2a1c2e3b-0515-475d-9821-9b5e22101001,2025-06-17,6,Question star off.,2.9,0,0,59.4,detracteur
e2899730-041c-4976-9654-3dd0e3064f10,2025-03-21,4,Their party whom response learn service indeed kid city.,4.1,1,0,96.64,detracteur
ab5d7993-3281-4382-8561-1caf33f8cfd9,2025-07-19,5,Bring system water music life scientist military no amount investment property.,4.9,0,0,48.01,detracteur
bd4661bd-b8c2-48a4-b4a4-8867a321ebef,2025-02-19,6,Toward white report.,4.4,0,0,66.7,detracteur
e9be1032-4a4f-43d3-9c98-71e702e56f63,2025-06-28,2,Off prevent tree maintain too sell actually.,3.6,0,1,75.68,detracteur
7c7a15f4-50ad-4e1c-a591-e9be68df02a3,2025-04-11,9,Compare manager type town nothing admit.,2.9,0,0,77.23,promoteur
f1c78ef7-575b-4482-953b-d8f98ed87708,2025-05-08,2,Language last expert there again never soldier newspaper world market better apply.,4.2,0,0,71.42,detracteur
87ded14b-a041-41fe-9228-7c018a62543e,2025-05-14,4,Learn white likely happy manage product management thought up understand.,3.9,0,0,82.92,detracteur
906c81ed-a175-4986-ad29-165b3b30706c,2025-06-06,5,Stop sense operation yeah type chair these like responsibility ask.,4.4,0,0,88.86,detracteur
02f675c8-b4b5-4dd1-a6ad-f8aac7d77039,2025-04-07,8,Group money generation safe mention modern.,4.1,0,0,89.69,passif
f1af76e8-4d6b-4333-aa72-84043aec90ec,2025-03-04,4,Mouth rise per message well job onto.,4.5,1,0,55.28,detracteur
23f437e1-2b69-40d1-9d7a-40679e192365,2025-04-30,0,Manager success question also under beat up discover difference ahead method allow movement carry agency page.,3,1,0,69.32,detracteur
c78f4ca7-6188-4b19-933b-956ecc9e32d3,2025-06-25,3,Computer build attention value too beyond once social mean house course every claim.,4.8,0,0,98.9,detracteur
362518d1-c12e-4dac-9b5a-377b40dd221f,2025-05-30,4,Manage night blue use describe understand these fight lead along century instead health PM treat.,3.7,0,0,92.89,detracteur
c2a4753b-2693-47ef-8a75-79868863ff1c,2025-05-10,9,Feeling they reason gas painting north contain reflect.,5.6,0,0,47.54,promoteur
f0582457-0019-4878-a7b8-061468c09a54,2025-07-11,9,Factor student machine although describe take get tend mention head.,2.8,0,1,82.03,promoteur
5a21727c-4687-426f-b134-5d7a78d3a011,2025-01-29,4,Executive evidence tend attack lawyer heavy.,5.2,0,0,35.44,detracteur
bed95576-2b2d-4f78-97b1-d220a502cab3,2025-03-28,6,Voice production investment chance activity range speech study.,3.7,0,0,75.94,detracteur
94b76766-b17c-4b5f-98ed-85df930667d5,2025-03-01,3,Strong technology activity cup enjoy up.,2.8,0,1,112.96,detracteur
07cd8bff-90ef-47fc-b5e4-bb789548cdcd,2025-07-05,0,Yes magazine few think.,3,0,0,56.04,detracteur
85cb7a0d-20f1-43cf-87b1-00b90b879553,2025-07-14,4,Recognize time item wind win main book.,3.2,0,0,58.31,detracteur
3d74d560-1d48-4407-a35b-0d0af9ece478,2025-06-09,6,Finish account watch thus line actually control worry purpose throughout method.,3.9,1,1,90.28,detracteur
20082492-991f-4f49-89ca-7668ff896504,2025-03-24,9,Prepare loss side success direction sit company cut.,4,1,0,44.14,promoteur
440036f1-193e-46c7-8b17-5e724c84e81a,2025-02-04,9,All north foreign more plan type share reason morning source why camera.,2.9,0,0,62.34,promoteur
c651a0fb-a5d2-4a5a-b078-b6a296db0875,2025-02-21,5,Fly what treatment hard.,3.5,0,1,86.93,detracteur
3b594d9d-712f-4768-ad60-26f9835ecf66,2025-05-17,4,Say study year all physical significant charge suggest trial.,5.6,1,1,62.31,detracteur
1b0381ca-80be-45e2-9502-d42a3a6eb6de,2025-07-04,3,Thousand modern candidate tree else board.,5.2,0,1,70.28,detracteur
1c24b6d4-a329-4ba8-aeec-d4158693ab3c,2025-07-19,1,Audience painting different concern maybe.,3.9,0,0,89.88,detracteur
c6f0df8a-2473-45d2-926a-672eaa998ed1,2025-07-16,3,Nation game time fly reduce lose brother really.,3.5,0,0,83.43,detracteur
ea72de5a-4fa0-4154-a1d4-1ad87fa31dde,2025-03-08,9,Policy last sea.,3.6,0,0,80.34,promoteur
de35394c-c5ee-4dea-b8ed-4768606abeb6,2025-04-24,9,Order red course lawyer statement its condition recognize.,4.1,0,0,68.22,promoteur
0f47232e-72c1-4e96-9b98-a8af27313b5b,2025-02-26,2,Most institution break help which.,2.5,1,0,82.4,detracteur
90a56538-7d44-4b46-b713-9d0602688c20,2025-05-19,9,Magazine yes lead send agreement method trade short cup sister.,3.2,1,0,72.53,promoteur
0706f47b-9634-4c8d-a769-a7cf306c7c4a,2025-03-15,0,Green their hit hair page create city.,1.8,0,1,84.16,detracteur
b3939301-9c18-43a8-91d1-8343179cb8cf,2025-05-20,7,Same writer for bank whole majority anyone poor firm career simple financial.,3.9,0,0,65.06,passif
6b856031-1aa2-49e1-9aea-52daf22c9f99,2025-04-19,4,Teacher collection according real fast they house page.,4.1,1,0,71.35,detracteur
9ad7bac7-2c02-4be0-ab66-75a674d7fe10,2025-07-14,3,Eye fear choice staff recently me issue.,3,0,0,55.2,detracteur
5613527a-5b94-4101-ab3d-b1a547fc4473,2025-05-03,7,Admit conference rather force bit realize thus work.,5.1,1,0,74.3,passif
b14ab6ac-c04d-440d-b6fe-e46135441f1a,2025-07-18,6,Decade smile kid as use future.,2.3,0,0,58.78,detracteur
b6dcee4e-8a9e-4cf8-8558-90780ea20c70,2025-03-20,1,Picture young result never score student prevent dog professional type study lawyer writer relationship clear.,2,0,0,52.72,detracteur
ceb25e23-57d2-47bc-b214-d4b4a81fa97f,2025-04-06,0,Range set popular anyone mouth development herself.,3.7,0,0,80.17,detracteur
6e4f2874-1f29-4aec-b922-ed4f0dd7d256,2025-02-26,10,By strategy soldier know or most wall feel seek less nice challenge tell.,4.5,0,0,79.25,promoteur
a00ede12-0ddc-460c-8bf8-6a5f3886d76a,2025-02-20,3,Region report later answer fish make indeed eat.,5.2,0,1,90.66,detracteur
aa0a678c-9061-481e-bc9d-4f36aa5ef3af,2025-05-04,7,Benefit ready support effort town staff yard.,3,0,1,66.38,passif
c4f83dbc-f501-4f3a-9a3a-ffacd56f5f12,2025-07-16,1,Yet center tell.,4.6,0,0,83.16,detracteur
b987b269-fe8a-496c-aa26-2c1e064aaed8,2025-06-30,2,Their as others phone computer way meeting politics.,3.5,0,0,86.02,detracteur
2957c9d8-1496-4262-ad33-782426344acc,2025-01-28,0,Be wonder Congress general rather by.,3.3,0,1,83.9,detracteur
c034a5cb-5418-428f-9d2b-cd2193afe6a7,2025-04-18,0,Ever remember address machine data approach his federal view particular decide nation employee central short door conference whole prevent.,4.4,1,1,58.49,detracteur
d50611a5-01ad-453d-a609-c1674b39130b,2025-07-22,2,Five bad network raise yes from black experience over left.,4.2,1,0,77.99,detracteur
5404cea1-5829-4efa-a8c0-abb182f7d197,2025-02-11,10,Realize impact cultural reason enter form president place catch.,1.9,0,1,82.28,promoteur
d06a4d37-d367-4c59-9aee-5d990da4b13b,2025-03-03,4,Whom now than attorney you story board sea run weight again future less down general civil before.,5,0,0,75.14,detracteur
6962ee3b-ea5e-4726-8167-730dfc63617a,2025-02-05,2,Decade thousand figure yeah plant yourself son perhaps.,4.9,0,1,33.27,detracteur
899034b5-969a-481e-8d82-e741dc68843c,2025-03-20,0,Check big compare machine party represent.,2.9,0,1,78.21,detracteur
a4b78b6b-babd-4b52-8e42-208ad2553cf7,2025-06-14,0,Maybe she responsibility.,3.9,1,0,119.25,detracteur
b5bb22bf-7ce3-41c9-8f3d-77e4d47925e8,2025-07-04,7,Bit machine soldier serious stand letter.,4,0,1,67.8,passif
f0bc684e-c86a-48e1-9553-a54e9acdbac6,2025-05-05,9,Recognize including book option in brother firm view western well people.,3.8,0,0,60.44,promoteur
11058b8c-741c-42bb-9c16-dd31aaabe0f6,2025-03-02,10,Participant certainly why skin common suffer understand.,2.9,1,1,82.47,promoteur
797398eb-edae-453d-aa19-afc37ec5b4f4,2025-01-29,1,Green tax another call town north decide base them final top analysis respond international piece military protect those.,2.8,0,0,81.25,detracteur
f1ba74df-2d14-4749-80d2-0824f03e8b27,2025-02-01,2,What produce Democrat answer evening in surface send anyone left always.,3.5,0,1,98.85,detracteur
18727022-9034-43a1-9be3-afcbda335ae2,2025-07-09,1,Focus never option leg.,4.7,1,0,49.84,detracteur
5e11a7f2-3c48-4135-a33e-64b09637aa91,2025-05-24,2,Station then different allow yeah.,4,0,0,89.63,detracteur
f34c014e-771f-4672-9202-d03a43d63882,2025-03-26,6,Show woman follow customer crime range point make.,3.1,1,0,86.81,detracteur
58fba915-8734-440b-b7c9-4536a83c445a,2025-02-27,0,Would health tell half ground idea executive show must American.,4.3,0,1,72.16,detracteur
3001b28e-3a79-41f3-93ae-2b92c54ca30d,2025-02-13,9,Soon Mr skin treat whom weight.,0.7,0,1,81.77,promoteur
80eaf0a1-0595-4f79-83e4-97b77efa4e58,2025-04-15,7,Nearly cup design people enjoy newspaper wear officer company alone foreign.,4.6,0,1,95.59,passif
9509c62c-452b-4f98-9e3c-fa6fe0c7300d,2025-04-16,9,Support image floor energy international local can some.,1.8,1,1,92.45,promoteur
d8ac59f7-3ba2-46e9-a815-461628560db3,2025-06-22,9,Fact provide rate leader item like then eight good choose at nothing.,3.1,0,0,52.14,promoteur
8222b20c-3230-449a-9b01-64262f5ce50e,2025-07-22,9,What stage moment executive area PM list whose cover prevent join every college with her.,2.4,0,0,91.4,promoteur
05d1e1d5-ac96-4cca-956a-68965fef361c,2025-04-02,1,Something short movement gas week personal middle.,2.2,0,0,73.71,detracteur
39d041da-f4d4-4921-8a17-c30f2662b0cb,2025-05-14,2,Admit produce along attorney though lose interesting season must movie control even suggest reality receive.,4.7,0,0,76.46,detracteur
d4371d05-b7c4-498a-898d-76a44a4cee5c,2025-02-01,8,Modern the maybe area skill no station pull plan area development.,3,0,0,76.46,passif
526bf595-ec16-4bcc-8622-141a8cd30243,2025-02-06,6,Land store cell brother own theory nation already discover look.,3.8,0,0,72,detracteur
6e424224-5dfc-4e2c-9777-1eef8edf6df1,2025-04-25,3,Though meet glass happen apply investment will million former beyond.,3.5,0,0,98.83,detracteur
5daa7722-7140-44f9-9146-0aa317c1985e,2025-06-13,9,Loss eat fall little toward.,4,0,0,73.33,promoteur
9cd805e2-e7ae-4411-9263-0b7602232c7b,2025-03-16,4,Choose training often third poor quickly put hospital figure.,3.6,0,0,52.61,detracteur
c76a2d8a-7b6b-4130-9717-4016a8e422d5,2025-05-25,1,Concern five concern environmental.,2.2,0,0,67.13,detracteur
44e4526a-9e6e-4057-9fcf-ac17032f62b7,2025-04-19,10,Spring smile base above or series medical station one difference we down.,4.5,0,1,78.57,promoteur
5b588538-8c27-47c2-af7f-73834eb31a8d,2025-04-01,7,Include should should staff return kid chance thousand address president public environment customer.,3,1,1,99.58,passif
a2d061a0-0fe7-4609-86f7-f930b5f5dbed,2025-04-16,3,Turn television it nation major strategy reduce successful maybe treatment month manage history activity shake past.,1.9,0,1,87.06,detracteur
53f9ecd7-6024-4e2c-85c7-5ce64c71a403,2025-02-09,8,Article necessary hot better develop product it analysis positive finish interesting she recently source across after send focus Mr.,3.1,1,0,57.99,passif
c9e9c59b-aab3-4c0f-8e92-e08b68dae5e4,2025-03-20,4,Travel along grow where property almost order where give final.,5,0,0,124.7,detracteur
d79abd75-a6f7-43b8-b702-cf04bc4d16e4,2025-05-29,8,Opportunity ball policy line view school enough TV since detail your all.,4.4,0,1,80.3,passif
21eb371e-de60-4f5f-a079-b7e1842759c2,2025-03-08,3,Memory prepare where laugh brother music head almost record who Mrs would successful fear.,3.2,0,0,100.51,detracteur
ba8e1916-1bb3-4c3f-ad4b-fe43936819cf,2025-02-22,9,Lose season majority south scene.,3.2,0,0,71.97,promoteur
c0733d8c-9a07-43c5-8425-128ef6075fd3,2025-01-29,4,Bag although executive director boy newspaper agree page like hot happen perform source.,3.2,0,0,85.67,detracteur
9c7095d7-27df-429b-a047-dbc8929477ea,2025-07-17,8,Rock brother writer hand region charge state trouble process music process.,5.6,0,0,91.79,passif
f6b3b567-c4aa-4785-9111-fa7a9505f691,2025-06-20,7,Natural better sport suddenly amount human who impact style thought hotel certain trouble key important evening find interesting.,3.9,0,0,99.36,passif
1e27109a-4118-436a-bb6d-006c0043895f,2025-05-06,2,Listen someone type window may doctor develop century.,3.9,0,0,96.15,detracteur
05698297-d4e1-4d3c-b6eb-1bae63736988,2025-06-22,0,Similar young arm brother law area within whatever protect water capital window manage whatever TV scene answer.,4.5,0,0,92.44,detracteur
3700b231-c450-4765-9429-0a557f7787d7,2025-03-03,2,National kitchen serious agreement scientist.,3.7,0,0,68.7,detracteur
6802d61e-4940-40fb-b886-1801a155ab08,2025-07-02,3,Card environment understand since suffer ball win outside because sure.,3.2,0,0,63.57,detracteur
6d7ab83f-a025-4db1-be03-0916a6ddc796,2025-06-07,1,More nothing development drug beat plan build likely machine long billion somebody build education.,3.3,0,1,81.65,detracteur
998018c9-391e-46fe-8471-8913568fd588,2025-05-20,0,Behind paper thus enjoy realize write better chair lose operation be adult.,3.4,0,0,93.66,detracteur
253c248b-cca6-4f03-8590-747d5e875ee0,2025-03-02,6,Fear impact American expect animal analysis show economic son ball focus.,3.5,0,0,70.55,detracteur
0e8f37ab-1bf9-445d-93a7-89cc5da82776,2025-06-02,7,Catch eat news piece after type wind analysis listen physical music.,4.2,0,1,96.3,passif
9412bd11-3091-4fc3-bcd8-c42414757211,2025-05-14,6,Page them create sister week behavior trade wife.,3.6,0,0,104.05,detracteur
7490fcf6-6627-427b-9f26-26a9122d8810,2025-02-20,4,Husband threat seek town possible American try which quite.,4.2,0,0,56.67,detracteur
85f8c51e-990e-44fa-a440-43b778a34819,2025-04-21,0,Record name court skill staff fire many goal TV enjoy join.,3.4,0,0,58.26,detracteur
a749e86f-e10f-4acb-80fb-ebacf8f3ca53,2025-04-03,6,Service world decision lead challenge never visit according no agree style site although.,3.6,0,0,72.19,detracteur
d4ae1a13-c46c-425a-9432-6e3b711b4497,2025-07-06,6,Food blood moment method military federal cultural whether blood.,1.5,0,0,81.15,detracteur
269af41b-4eb3-4867-b779-6c336f67766d,2025-06-15,8,They carry shoulder doctor just rock have rest form war.,4.4,0,1,64.51,passif
c424741b-86f7-4c87-bd21-e7c7be202896,2025-06-03,2,Travel remember citizen mouth strategy sense high decide south tonight just your trade produce.,3.8,0,0,102.04,detracteur
c00a7007-c9b5-480d-904f-694552467682,2025-06-16,8,Them design game situation better cultural TV ok either lot she sport green.,4.5,0,0,83.48,passif
231b7572-0696-4322-a55e-14acfa812b6d,2025-03-15,0,Or word vote industry current media public.,0.6,1,0,75.79,detracteur
d1da66b1-ffbe-4b9f-934a-782f81f02e61,2025-03-11,0,Professional son hotel involve event alone bring for senior sea mother go across political parent certain forget boy.,5.6,0,0,46.28,detracteur
f4c378c6-22a6-45ce-a1d5-a55779375978,2025-05-13,3,Sure visit after perform performance hospital.,3.4,1,0,48.68,detracteur
af915de5-3ac3-4762-b990-af36306e8996,2025-02-10,8,No type point key sound over data on.,4.6,0,0,80.62,passif
a93355d6-b6be-4a42-832a-2ae6f8affb59,2025-07-10,5,City break somebody fact there which life sing go range series summer beautiful west structure low offer million.,2.5,0,0,32.35,detracteur
da4b04df-43c0-4eaa-b005-8c34ff6bfdf9,2025-02-06,10,Sell especially as court everything this position theory.,4.1,0,0,95.25,promoteur
20efd5be-cd96-470a-98c2-c8f83ff7dc3b,2025-01-26,2,Several find player do success newspaper treatment offer off story relate value thank.,2.4,0,0,71.84,detracteur
6b8be4d5-e4d4-42c9-8ca2-abaa9e65ef62,2025-02-24,0,Safe show collection site kind when this.,2.9,0,0,139.86,detracteur
0788a542-9404-499a-bbf2-5d9cd40f6362,2025-05-06,3,Final letter soldier material example cover.,5.4,0,1,121.16,detracteur
758a8bdb-0619-4bd8-b6a3-c1c6fc89a640,2025-04-25,8,Exactly let follow however sign none talk watch computer song.,3.3,0,0,71.37,passif
32e4f520-8bdf-46de-94e6-24c686a5e806,2025-07-12,2,Sound news in Democrat better wife friend term.,3.7,0,0,72.87,detracteur
2e7cbc5a-ccda-46cc-a1d1-c32407fc903c,2025-06-11,8,Forward day air toward indicate.,4.4,0,0,94.91,passif
85efc132-1f2e-43df-96c8-4d42ec55da4a,2025-04-28,6,Leave education research too coach ready look himself after.,4,0,1,109.06,detracteur
50a6725a-3f7b-4cf2-854b-8b52ca9e9bed,2025-07-22,3,Yourself every popular support simple either big study structure.,3.7,0,0,42.24,detracteur
3fecd9e3-671d-49a3-b7ab-a7a46111ed36,2025-03-01,2,Phone require realize structure part writer about physical allow challenge drug bar far safe party important.,3.9,0,0,39.27,detracteur
47ddcddf-6799-4356-99b8-08d8d3ece546,2025-03-21,9,Traditional forget power scientist candidate open ball knowledge thank however ability would.,5.9,0,1,62.56,promoteur
cf62de41-6bab-41f6-ac93-c15b4b67109d,2025-07-09,4,Raise alone energy behavior image task one artist national hour day some.,3.4,1,1,86.65,detracteur
0873833a-eee7-48dc-bb03-0276f4faa1c9,2025-05-27,4,Agent law himself available choose total station management among.,3.7,0,0,84.94,detracteur
964e9a12-b717-4c42-9276-45ff10955b7c,2025-05-04,2,Detail interesting inside run final entire visit especially guess big court successful.,4.6,1,0,96.4,detracteur
3ba5d454-a178-4f85-823b-08f83f79fd9f,2025-03-19,8,Majority identify news market ask learn size attorney place.,4.6,0,1,51.01,passif
c490c3ab-7d67-4af3-a293-c3365728c684,2025-02-16,3,Wrong against thank happen shoulder forget price doctor professional.,4.7,0,1,28.68,detracteur
c845d5b7-fafb-416b-a5e6-e167c569f072,2025-03-06,10,Beyond prepare wear road economic significant knowledge event enter manager.,4.1,0,1,92.16,promoteur
3ce5095c-637a-4265-a02f-191cc3be587f,2025-06-18,4,Surface institution area conference its parent project.,2.4,0,0,58.44,detracteur
4a85f18c-9a2e-4cf4-9436-4fb5b9eaa083,2025-04-24,3,Question anything whose family assume beyond play interest decision who off.,5.1,1,0,34.63,detracteur
92171200-c8bf-4415-a921-c67d271f554b,2025-04-22,4,Play network letter ground tough all blood down.,2.4,0,0,77.9,detracteur
1df7519f-c0ee-4280-8c51-bce4952686be,2025-02-26,6,Receive address firm maybe window together page day ball tax try pressure maintain local.,3.8,0,1,90.86,detracteur
c9c5f140-81e7-409f-966c-82bd2cadbd0b,2025-05-03,8,Realize generation experience new unit stock.,2.7,0,0,72.56,passif
ae109bbe-9094-4378-8b44-1697a41f5b34,2025-06-10,6,Money voice deal room after.,3.4,0,0,65.84,detracteur
6d14010e-1fdb-43ff-a190-b0beaabc9cd2,2025-06-27,4,Level speak environment few war reason and coach cost western key dinner their number stock.,3.8,1,1,71.81,detracteur
56108ddd-aa75-4842-8bc3-a231ede71dbf,2025-05-07,9,Think us any make send thank need allow opportunity old mind power director garden south low PM.,3.8,0,0,67.59,promoteur
0215b318-3422-493d-bd41-1deeb38aca59,2025-07-02,9,Floor unit read ground understand major season one them involve step learn.,3.9,0,1,48.04,promoteur
498e1207-a20f-4e29-8786-3e388b7b0f68,2025-06-07,6,Born market situation fish discover home surface impact week.,5.1,0,0,60.71,detracteur
2a780caa-69dd-44d7-8755-a6946187729f,2025-03-24,9,Behind write meet activity concern along.,4,0,0,85.43,promoteur
61d97a6d-f735-4be6-a64b-2b9b1b6c9be4,2025-02-01,4,Unit white ability grow us conference vote.,3.3,0,0,81.43,detracteur
81cde923-1be9-4561-8ef7-4b2f99244166,2025-01-24,2,Bad history from knowledge.,4.5,0,1,78.36,detracteur
9f5fdb21-8ba1-4a70-9d54-dfed6fb2f24b,2025-06-20,6,Wall cut week ten month record act just image house feeling.,4.7,0,0,55.1,detracteur
5b9bb034-3c6a-4ec5-af62-3a4cfbda62ed,2025-03-17,10,Fill hundred by result as.,2.3,0,0,71.37,promoteur
2166c59f-51e0-4db3-8154-4205642c60d6,2025-05-11,10,Thing indeed near sense manager speech consider.,4.1,0,1,31.46,promoteur
4a2fde15-e4aa-47db-9478-f97ed98220ce,2025-01-23,1,Help president administration happy force.,4.2,0,0,78.57,detracteur
5e55ad26-c655-4b48-9682-8a1b44d704db,2025-06-20,8,Adult form later seem nice game.,3.2,0,0,103.58,passif
f804953f-65c5-46ff-b39d-04d68e3559d3,2025-03-09,9,Market best actually high ground.,4.9,0,0,45.52,promoteur
e76fba8f-11dd-4c11-a8ab-8313163732e5,2025-04-12,9,Game society since there reduce and.,3.3,0,0,63.28,promoteur
75282dfc-237b-4c78-a615-49e6619f6cc5,2025-03-24,0,Suddenly deal approach position join mean sing reflect mouth full forward.,3.6,0,0,81.58,detracteur
0af2be82-867c-48e7-9b6c-c03771e7accb,2025-02-24,5,Machine interest technology certain forward with tough defense energy deal bed great either bring laugh team.,3.3,0,0,100.06,detracteur
2fed3bc2-0608-4931-ade6-50ed69542589,2025-07-14,6,Foot only network write friend bar per book spring direction behavior table age catch could language discussion enjoy.,3.5,0,0,66.04,detracteur
260f7aaf-dbb7-4aed-b694-245097bdac31,2025-02-09,7,Environment good that avoid manage you these than.,2.4,0,0,61.15,passif
583070f9-2b1d-4e9a-b885-850660478e09,2025-03-13,9,Itself read society center past art senior most act main ask.,2.1,0,0,35.62,promoteur
b7b1306c-1889-42b9-a20a-b0d05121eb1b,2025-05-03,8,Generation art whole our next visit past.,5.1,0,0,77.07,passif
554f5af3-911e-4269-881c-5d13ee56e4a0,2025-07-23,1,Hair pay much treatment lead agent week serious baby hundred claim beat school heart serious.,2.7,0,0,115.84,detracteur
5bcc7082-9d5a-4a26-8fd9-62863f7352bf,2025-05-22,10,Chance writer wait everyone call none realize remember other score board simple.,2.5,0,0,80.55,promoteur
ef068c61-6f3a-4e6c-a354-cf3f19416e51,2025-02-21,9,This make not finally lay evidence most off message identify.,1.3,0,0,74.55,promoteur
